Outlet_Type,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Item_Visibility,Item_Frequency,Item_Type,Item_Identifier_Type,Outlet_Status,Calorie_Count_per_givenwt
1,0.4313253168290725,9,1,2,0.065530622,0,10,1,0,27.6705
1,-1.6157972581112092,2,0,1,0.135083344,1,3,1,1,6.48
1,0.1289615186528073,1,2,0,0.17376962375,0,10,1,0,12.92005
0,1.2323428324177403,0,0,0,0.0708009757993644,1,3,1,0,8.8
2,1.41121119389361,3,1,0,0.0634319,1,5,1,1,5.0
1,-0.26066995780497193,6,0,1,0.044455084,1,13,1,1,84.78750000000001
1,0.09862408868370777,1,2,0,0.053245569,1,3,1,0,5.32
3,0.01880406238891587,5,1,0,0.056155764,0,14,0,0,6.7065
1,0.18269397736164875,1,2,0,0.033410165,0,10,1,0,13.299000000000001
1,1.7566620091884215,6,0,1,0.073652769,0,0,1,1,21.979999999999997
1,0.5564196483312547,1,2,0,0.103691909,1,6,1,0,9.879999999999999
1,-1.7478339908427487,8,0,2,0.038629739499999996,1,9,2,0,0.0
1,-1.2565032116225292,7,0,1,0.043992138,1,5,1,1,4.71
0,-0.1819020042897556,4,0,2,0.062589297,1,6,1,0,7.081750000000001
0,0.2370564006223941,0,0,0,0.055968342,0,10,1,0,13.299000000000001
1,-0.2659718929676966,6,0,1,0.093638018,1,13,1,1,56.050000000000004
1,-0.7907547492308957,6,0,1,0.124026934,1,3,1,1,15.36
2,-0.6487025394609647,3,1,0,0.024625736,0,1,1,1,16.375
1,0.261545073406558,1,2,0,0.13711365,1,13,1,0,61.0375
3,0.6245421602561758,5,1,0,0.017935792,1,5,1,0,9.875
1,-0.9776591559805451,7,0,1,0.015891457,0,0,1,1,12.873
0,0.3248293296612727,4,0,2,0.0708009757993644,0,0,1,0,14.7
2,0.6085116409734631,3,1,0,0.041459372,0,15,1,1,12.6
1,0.22800985383388545,1,2,0,0.030183371,0,8,2,0,0.0
1,0.32003264525591263,7,0,1,0.025949003,1,5,1,1,6.925
1,-0.695534168205295,2,0,1,0.02037692166666667,0,10,1,1,17.16
0,-0.6050271290553612,4,0,2,0.098864176,0,1,1,0,52.125
2,-1.0457400966406198,3,1,0,0.06446883,1,6,1,1,8.97
1,-1.6131462905298468,7,0,1,0.048240928,0,0,1,1,15.12
2,0.5010051522909338,3,1,0,0.106760383,1,6,1,1,7.995000000000001
1,-0.8829022544474627,2,0,1,0.097766473,1,4,0,1,8.096000000000002
1,-0.9068441052094156,2,0,1,0.045628497,0,14,0,1,2.9223000000000003
1,-0.7769530893018737,1,2,0,0.073222209,0,14,0,0,7.8285
1,-0.43099702324969763,9,1,2,0.097212998,0,8,2,0,0.0
1,0.2646597204804382,2,0,1,0.143344479,0,1,1,1,26.25
1,1.7401262391483443,7,0,1,0.140888464,0,7,0,1,39.375
0,0.027303787155213536,4,0,2,0.114571006,0,14,0,0,4.4217
3,-1.6855186648379166,5,1,0,0.167371926,0,1,1,0,17.8875
1,-0.4879272715621124,1,2,0,0.128307691,1,6,1,0,11.115000000000002
1,-0.17495960306039798,6,0,1,0.07879606475,1,13,1,1,90.25
1,1.559700554135534,1,2,0,0.059440998,0,11,2,0,0.0
1,-0.5991783718704258,6,0,1,0.087243604,1,5,1,1,3.3825
1,-0.8274877584071418,9,1,2,0.029933264,1,4,1,0,4.7817
0,0.5962673045813809,4,0,2,0.104010753,1,9,2,0,0.0
2,-1.3151154972664234,3,1,0,0.058027764,1,6,1,1,6.9517500000000005
1,1.091889517449596,8,0,2,0.026343715,1,5,1,0,4.4475
1,0.3386725608551414,7,0,1,0.105091664,1,13,1,1,83.60000000000001
1,-0.2936583553554338,8,0,2,0.112664944,0,14,0,0,4.5135
1,-0.8855116507639783,9,1,2,0.127740015,1,5,1,0,7.15
1,-1.2884811076582618,9,1,2,0.159442933,1,6,1,0,11.2125
1,0.7059610813527543,1,2,0,0.03106937,1,13,1,0,40.99250000000001
1,-0.9749666171343365,1,2,0,0.183354585,0,14,0,0,7.2165
1,1.323943515612096,8,0,2,0.04083467,0,7,0,0,23.75
1,0.5100516990794424,9,1,2,0.045054813,0,14,0,0,6.63
0,-0.5763301651528949,4,0,2,0.136674035,0,10,1,0,13.14885
2,0.8656011339423381,3,1,0,0.03389839,0,10,1,1,17.6605
2,-0.3713742360910744,3,1,0,0.020955763,1,4,1,1,6.026
3,1.1099410397617668,5,1,0,0.017633471,0,8,2,0,0.0
0,0.3892903724901023,4,0,2,0.056476427,0,8,2,0,0.0
1,0.4243413443348685,1,2,0,0.058778429,1,6,1,0,9.425
1,-0.8152849932799063,6,0,1,0.028413443,1,13,1,1,78.375
1,0.48131316391212986,9,1,2,0.044319101,0,7,0,0,45.625
1,-0.8887510116323981,8,0,2,0.026609813,1,13,1,0,72.4375
3,0.02250710274985393,5,1,0,0.158947217,1,13,1,0,78.375
1,0.2636492189657091,2,0,1,0.048289771,0,7,0,1,26.25
1,0.749636491758358,6,0,1,0.047880884,1,13,1,1,88.35000000000001
1,1.618776519271946,1,2,0,0.035810387,1,5,1,0,3.4325
2,-0.8530700752357278,3,1,0,0.02974207,1,4,1,1,4.7817
3,1.7529173975626369,5,1,0,0.139922439,0,7,0,0,39.375
0,-0.2255358434305126,0,0,0,0.034678781,0,2,1,0,73.85000000000001
1,0.4441164752433657,8,0,2,0.128036069,1,13,1,0,93.10000000000001
1,0.2530037773754139,1,2,0,0.023477413,1,13,1,0,26.95625
1,-1.5013483681993225,6,0,1,0.015198772285714287,0,14,0,1,4.998
3,-1.643988971256311,5,1,0,0.16076514,0,0,1,0,10.997000000000002
1,0.8768349688196913,9,1,2,0.100117939,1,13,1,0,34.36625
1,-1.4742087278337963,7,0,1,0.082433257,0,0,1,1,27.09
1,1.4240023523079033,9,1,2,0.063272773,1,5,1,0,5.0
1,-1.509384413473102,8,0,2,0.015180132999999998,0,8,2,0,0.0
1,0.3844936880847422,6,0,1,0.061048127,0,2,1,1,27.5275
1,0.317970070961608,7,0,1,0.02740216,1,3,1,1,15.600000000000001
1,0.8703978183476981,6,0,1,0.062331643,0,0,1,1,17.5
1,-0.8073320905358194,6,0,1,0.070691105,1,13,1,1,36.29
2,-0.20685435656643758,3,1,0,0.136856178,1,13,1,1,30.423750000000002
1,-0.5900902538170707,1,2,0,0.044215795,0,10,1,0,7.4217
1,0.38710308440125824,8,0,2,0.033990657,1,13,1,0,37.0975
1,-0.36392658410435225,7,0,1,0.121767168,1,6,1,1,5.018
1,0.2067189706532946,8,0,2,0.027169816,1,3,1,0,6.04
1,0.8055146672911969,2,0,1,0.081500543,0,10,1,1,21.164
1,0.3632028049041518,2,0,1,0.019585531,0,11,2,1,0.0
1,-0.34898970886606173,6,0,1,0.047248393,1,13,1,1,83.60000000000001
1,1.0481725357791458,9,1,2,0.096362017,1,13,1,0,59.85
1,0.45631924037060095,7,0,1,0.103652052,1,9,2,1,0.0
0,0.7070131541323298,0,0,0,0.110108566,0,0,1,0,8.449
0,-0.4166069700336182,4,0,2,0.05028647,1,3,1,0,7.916
2,-0.8397736660640702,3,1,0,0.074919567,1,13,1,1,72.9125
0,0.7980254440396284,4,0,2,0.124137242,1,6,1,0,4.992
1,0.057641217124313054,2,0,1,0.007582533,1,4,1,1,8.05
2,0.5909653694186567,3,1,0,0.045387996,1,5,1,1,7.85
1,1.962123189007606,1,2,0,0.025805706,1,3,1,0,8.0
2,0.23911897491669873,3,1,0,0.090143906,0,8,2,1,0.0
1,1.3899203107130191,9,1,2,0.03694032,0,10,1,0,14.864849999999999
1,0.6665771045951461,6,0,1,0.042673451,0,10,1,1,17.3745
1,1.4191640966376966,9,1,2,0.108360852,1,6,1,0,8.352500000000001
1,1.7428603492593993,2,0,1,0.0477870386,1,3,1,1,6.18
1,0.8858815156081998,1,2,0,0.080669843,0,0,1,0,27.58
1,-0.8908967284563959,8,0,2,0.097216576,1,4,0,0,8.096000000000002
1,-1.5982094152915562,9,1,2,0.0371993105,0,11,2,0,0.0
1,1.150418660563797,7,0,1,0.094851844,0,10,1,1,8.80165
0,0.7362569400570074,4,0,2,0.102999154,1,6,1,0,6.695
0,-0.02806913762026091,4,0,2,0.06075476,1,3,1,0,15.4
1,-1.4651621810452875,9,1,2,0.072507467,1,4,1,0,5.681
1,-0.7024765694346525,2,0,1,0.079663441,0,1,1,1,16.1
2,1.438856085016501,3,1,0,0.077486687,0,14,0,1,9.945
1,-1.681268802454768,7,0,1,0.062414139,0,15,1,1,10.935
1,-1.246404592054445,6,0,1,0.038313974,0,0,1,1,10.107999999999999
1,-1.033495760248538,6,0,1,0.092672678,1,4,0,1,9.522
1,-1.4806043070409427,9,1,2,0.007226532,0,0,1,0,9.925999999999998
1,-0.9063388544520509,7,0,1,0.131836711,1,5,1,1,4.6975
1,1.9386865890030176,2,0,1,0.076179549,0,0,1,1,21.7
3,1.82213355353198,5,1,0,0.020850388,0,8,2,0,0.0
3,-0.3942224428086053,5,1,0,0.031790174,1,3,1,0,6.124
1,-1.5258370409834865,2,0,1,0.101867911,0,0,1,1,12.873
1,0.7943224036786903,1,2,0,0.023557678,0,14,0,0,8.211
0,-0.6503014342627514,0,0,0,0.0708009757993644,1,13,1,0,34.2475
1,0.3274802972426348,7,0,1,0.120741638,1,9,2,1,0.0
1,-0.9786696574952745,6,0,1,0.066168292,0,15,1,1,9.450000000000001
1,-0.5177178795090007,7,0,1,0.013290868,1,3,1,1,11.040000000000001
2,-1.3677958831956891,3,1,0,0.014470060000000002,1,13,1,1,64.8375
1,-0.6992787798310793,1,2,0,0.079149445,0,1,1,0,16.1
2,0.7495949204935115,3,1,0,0.129860583,1,9,2,1,0.0
1,-0.712575189002737,9,1,2,0.018878167,0,8,2,0,0.0
1,0.5425348458725394,8,0,2,0.078743805,0,0,1,0,14.42
1,0.8129207480130726,8,0,2,0.159855844,1,5,1,0,8.425
1,-0.945722831209659,8,0,2,0.054207549,0,1,1,0,42.75
1,-1.7164029168292272,7,0,1,0.09194804214285714,1,5,1,1,3.875
1,-0.9590192403813168,6,0,1,0.045261336,1,13,1,1,44.62625
0,1.7928897676073026,0,0,0,0.0708009757993644,1,6,1,0,8.352500000000001
1,-1.3794518263007136,1,2,0,0.1575039298,1,4,1,0,2.4495
1,0.35411468685079667,7,0,1,0.037598636,1,5,1,1,7.0
0,-1.4497616263144788,4,0,2,0.035976809,1,6,1,0,10.627500000000001
1,1.963175261787182,7,0,1,0.069686501,0,8,2,1,0.0
1,0.2029327877626636,2,0,1,0.019982858,1,9,2,1,0.0
1,0.716101272185685,2,0,1,0.0359938442,1,13,1,1,64.8375
1,-0.4112634636060471,8,0,2,0.013038075,1,6,1,0,8.8725
1,-1.0547866434291284,9,1,2,0.026941678,1,9,2,0,0.0
1,-0.768453364535576,2,0,1,0.11645315366666666,1,6,1,1,5.59975
1,-1.2485503088784426,2,0,1,0.027871135,0,8,2,1,0.0
1,0.8198215779775833,6,0,1,0.087452117,0,1,1,1,44.625
1,0.5664766966344924,1,2,0,0.070385933,0,7,0,0,24.2375
0,0.8374094207972366,4,0,2,0.153146326,0,1,1,0,44.625
0,1.47243287585402,0,0,0,0.161912574,1,6,1,0,12.415000000000001
3,0.22956717737082552,5,1,0,0.009890655,1,13,1,0,70.5375
3,-0.4900729883861099,5,1,0,0.10331031,1,13,1,0,35.6725
1,-0.4735787896108791,7,0,1,0.11245226,0,7,0,1,25.4875
0,1.0992955981714716,0,0,0,0.028385607,1,6,1,0,4.32575
0,1.0114395266029002,0,0,0,0.123572515,1,3,1,0,13.200000000000001
1,0.5217492134493136,7,0,1,0.070819614,1,13,1,1,100.7
0,1.9291347914571444,4,0,2,0.04006567,1,5,1,0,3.425
1,-1.336406380447014,8,0,2,0.030089171,1,3,1,0,10.4
1,0.5617215834939793,6,0,1,0.070662917,1,13,1,1,100.7
1,-0.6343124862448851,9,1,2,0.023771773,0,0,1,0,19.599999999999998
3,1.1365754293699282,5,1,0,0.098655965,1,9,2,0,0.0
1,-1.361358732723696,7,0,1,0.026591024,1,5,1,1,8.3
0,-1.3422551376319496,0,0,0,0.113604487,1,4,1,0,6.21
2,0.06723458593503272,3,1,0,0.089515698,0,8,2,1,0.0
1,-0.3857642893071541,8,0,2,0.036134504,1,4,1,0,3.6294
3,0.8459091455635342,5,1,0,0.090123641,1,9,2,0,0.0
3,-1.3597598379219096,5,1,0,0.011135837,0,11,2,0,0.0
1,1.1094357890044022,2,0,1,0.023104767,1,13,1,1,32.22875
1,-1.0851656446630744,6,0,1,0.126845728,1,5,1,1,4.175
3,-0.2723259009099965,5,1,0,0.009637675600000001,1,4,1,0,5.0117
1,-0.3628745113247767,1,2,0,0.072817026,1,13,1,0,46.550000000000004
1,0.5180461730883755,7,0,1,0.044819200000000003,1,13,1,1,52.725
0,-1.5620232281375215,0,0,0,0.111652253,1,13,1,0,36.31375
3,1.6087194709687085,5,1,0,0.025938267,0,0,1,0,25.479999999999997
0,-1.023902391437818,4,0,2,0.047386238,0,10,1,0,14.443
1,0.7538447828766601,8,0,2,0.00704434,0,14,0,0,3.11865
3,-0.22229648256209283,5,1,0,0.070899006,0,15,1,0,11.25
1,0.4153363688112062,9,1,2,0.081582021,0,1,1,0,49.625
1,-1.3358179871599567,6,0,1,0.118157664,0,11,2,1,0.0
2,0.4441164752433657,3,1,0,0.081916124,0,1,1,1,49.625
1,-1.4747971211208537,8,0,2,0.055718399,0,0,1,0,16.59
0,0.16619977858641793,4,0,2,0.043458854,0,14,0,0,9.1035
1,-0.6236670446545898,2,0,1,0.058461026,0,8,2,1,0.0
1,0.694768817740248,9,1,2,0.021607186,0,12,1,0,15.136800000000001
1,0.6500829058199152,2,0,1,0.107355914,0,0,1,1,22.4
1,-0.49697381835062104,6,0,1,0.021599298,1,6,1,1,5.70375
1,-0.3458334905273349,9,1,2,0.008659972,1,9,2,0,0.0
1,0.7687816581149508,2,0,1,0.094752537,0,14,0,1,6.885
1,-0.5731323755493216,8,0,2,0.013595722,1,6,1,0,10.465000000000002
1,0.40519617797827556,2,0,1,0.098958842,1,6,1,1,9.6525
1,0.1874906617670088,1,2,0,0.128099312,0,1,1,0,48.75
0,1.9152499889984294,4,0,2,0.04704746,1,5,1,0,8.75
1,0.664936638528513,6,0,1,0.005665312,0,0,1,1,8.379
3,1.9375929449585956,5,1,0,0.123903191,1,3,1,0,5.172000000000001
1,0.0012577908341095444,1,2,0,0.113759721,0,1,1,0,32.0
0,0.862403344338765,0,0,0,0.104350123,0,0,1,0,17.5
1,-0.8866052948084006,8,0,2,0.060480359,0,0,1,0,18.9
1,-0.3250478581041088,1,2,0,0.047549094,1,4,1,0,3.5466
1,-0.33300076084819547,1,2,0,0.047218002,1,13,1,0,83.60000000000001
1,-0.38462907399788565,2,0,1,0.023074472,1,6,1,1,8.32
1,1.2574198984889617,9,1,2,0.074035365,1,4,1,0,3.6133
1,-0.6710039241562846,8,0,2,0.060874678,0,0,1,0,23.38
0,-0.41504964649667786,4,0,2,0.094646702,1,13,1,0,96.66250000000001
1,0.017751989609340338,1,2,0,0.054189065,1,13,1,0,86.6875
1,-0.3884152568885164,2,0,1,0.16486926,1,9,2,1,0.0
1,0.6037565278329495,7,0,1,0.078071853,0,0,1,1,27.58
2,1.1817665920476255,3,1,0,0.055430785,1,6,1,1,9.815
0,-0.2973613957163716,4,0,2,0.088858409,1,3,1,0,6.0
1,-1.073426559028357,9,1,2,0.036409618,1,5,1,0,10.25
1,0.8666947779867601,1,2,0,0.008786665,1,9,2,0,0.0
2,-0.4362989584124223,3,1,0,0.039305628,1,9,2,1,0.0
1,-0.9382336079580907,9,1,2,0.105409495,1,9,2,0,0.0
1,-0.5470032366985247,6,0,1,0.042203138,1,9,2,1,0.0
1,-0.5565966055092444,7,0,1,0.032940022,0,0,1,1,21.7
1,-0.2862107033687116,8,0,2,0.037908749,0,15,1,0,12.735000000000001
0,1.6587488893166118,4,0,2,0.118105517,0,14,0,0,3.9831
1,1.0396728110128481,9,1,2,0.1594534345,1,4,1,0,3.4063000000000003
0,0.2753883046004268,4,0,2,0.037523149,0,0,1,0,28.979999999999997
3,0.9023757143834307,5,1,0,0.007244635,0,10,1,0,16.159000000000002
1,0.01880406238891587,7,0,1,0.067917171,0,8,2,1,0.0
1,-0.4564961975485909,6,0,1,0.058470282,0,8,2,1,0.0
1,-1.2549043168207428,1,2,0,0.043866567,1,5,1,0,4.71
2,-1.4093255767772948,3,1,0,0.013233076,1,9,2,1,0.0
1,-1.0484326354868283,8,0,2,0.10023287,1,6,1,0,10.465000000000002
3,1.5357587033735811,5,1,0,0.167018335,0,14,0,0,5.04645
1,-0.36548390764129257,6,0,1,0.088347953,1,6,1,1,5.018
3,1.7769008195894362,5,1,0,0.151391113,1,6,1,0,8.352500000000001
1,1.9168488838002162,8,0,2,0.087645926,1,4,1,0,4.1147
1,-0.7748489437427224,7,0,1,0.029751978,0,0,1,1,9.023
1,-0.4155548972540424,2,0,1,0.02430102,1,3,1,1,8.08
3,-0.7237258813503967,5,1,0,0.024828296,1,6,1,0,10.465000000000002
1,1.1163366189689135,2,0,1,0.017819505,0,8,2,1,0.0
3,-0.42670558960170235,5,1,0,0.030421197,1,6,1,0,6.695
0,-1.3981333131647886,4,0,2,0.132292244,0,7,0,0,14.950000000000001
2,1.3361462807393316,3,1,0,0.159983523,0,14,0,1,4.79145
1,1.524608011025921,1,2,0,0.067152194,1,13,1,0,47.5
1,-0.3857227180423076,1,2,0,0.010429544,1,3,1,0,5.140000000000001
2,-1.650972943750515,3,1,0,0.031466218,0,11,2,1,0.0
1,-0.45388680123207503,8,0,2,0.030158689,0,0,1,0,14.552999999999999
3,-0.7753957657649334,5,1,0,0.118956749,1,9,2,0,0.0
3,0.9071723987887903,5,1,0,0.06775127,1,6,1,0,10.627500000000001
1,-0.8605177272224499,7,0,1,0.097413734,1,4,0,1,8.096000000000002
1,0.2173644122435898,6,0,1,0.061974853,1,4,0,1,6.67
0,0.016658345564918336,4,0,2,0.026547707,1,9,2,0,0.0
1,-0.7509070929807694,2,0,1,0.076490264,1,6,1,1,8.32
3,-0.33939634005534186,5,1,0,0.034484812,1,9,2,0,0.0
3,-0.7210749137690347,5,1,0,0.128192414,0,15,1,0,12.15
2,-0.9584724183591058,3,1,0,0.110440439,1,6,1,1,8.125
1,-0.7402200801256278,2,0,1,0.115982139,1,5,1,1,4.5325
2,-1.0558802874735504,3,1,0,0.045061095,0,14,0,1,7.548000000000001
3,-0.5880276795227659,5,1,0,0.051788905,0,8,2,0,0.0
1,0.8810848312028398,6,0,1,0.077492893,1,9,2,1,0.0
1,1.7806038599503744,6,0,1,0.094143857,1,9,2,1,0.0
1,-0.18030310948796904,9,1,2,0.05544452,0,0,1,0,26.39
3,-1.3214695052087233,5,1,0,0.159885004,1,9,2,0,0.0
1,1.8599602067526482,1,2,0,0.083536071,0,10,1,0,21.735999999999997
1,0.8650958831849735,8,0,2,0.042620887,1,5,1,0,2.595
1,0.36905156208908696,9,1,2,0.120684607,1,9,2,0,0.0
2,-1.6583790244723906,3,1,0,0.113356563,0,14,0,1,7.752
1,0.7969317999952064,8,0,2,0.04930501,1,13,1,0,99.75
2,-0.8594656544428744,3,1,0,0.114938715,0,0,1,1,7.594999999999999
2,-1.3369116312043785,3,1,0,0.0439790405,0,15,1,1,6.354
1,0.3270166177501167,1,2,0,0.137082779,0,7,0,0,47.125
1,1.7854421156205804,1,2,0,0.113423999,1,9,2,0,0.0
1,-1.2709348361034554,6,0,1,0.01381016,1,5,1,1,7.675
1,-0.18556347338584717,7,0,1,0.019425549,0,8,2,1,0.0
1,-0.3149076672711779,2,0,1,0.07239271,1,13,1,1,29.426250000000003
1,-0.7003308526106549,7,0,1,0.037657459,0,8,2,1,0.0
0,-1.3773476807415623,0,0,0,0.023892238,1,9,2,0,0.0
1,-0.23508764097638604,8,0,2,0.034672316,1,9,2,0,0.0
3,-0.3958629088752383,5,1,0,0.102487825,1,6,1,0,10.790000000000001
1,1.6139798348665866,8,0,2,0.067455296,0,14,0,0,3.9831
0,-1.3470518220373096,0,0,0,0.097275539,1,13,1,0,58.425000000000004
1,0.45897020795196347,9,1,2,0.095526508,0,14,0,0,7.2165
1,-0.9738729730899146,9,1,2,0.104670688,1,3,1,0,7.6000000000000005
1,0.6357344238686821,9,1,2,0.040421607,1,13,1,0,27.47875
3,1.91045330459307,5,1,0,0.083924253,0,14,0,0,8.7975
1,-0.4677300324259438,6,0,1,0.172564249,1,6,1,1,10.14
1,1.847169048338355,8,0,2,0.083942567,0,10,1,0,21.735999999999997
3,-1.476901266680005,5,1,0,0.017073182,1,4,1,0,3.6501
0,0.024105997551640466,4,0,2,0.0708009757993644,1,13,1,0,78.375
1,0.3844936880847422,6,0,1,0.011537439,1,4,0,1,5.566
1,1.4660788679117198,7,0,1,0.056987731,1,13,1,1,65.55
1,0.19447463426121242,9,1,2,0.064160115,1,3,1,0,11.600000000000001
2,-0.7732084776760894,3,1,0,0.0139858,0,0,1,1,11.697
1,-1.5876055449661075,2,0,1,0.042219953,0,10,1,1,9.70255
3,0.3142254593358235,5,1,0,0.01770073,1,5,1,0,3.5724999999999993
0,-0.19839620306498637,0,0,0,0.102410818,1,9,2,0,0.0
2,0.42009148195171986,3,1,0,0.005553045,1,6,1,1,7.3775
0,-1.0489794575090396,0,0,0,0.125085172,0,1,1,0,19.3
1,-1.4827084526000942,8,0,2,0.017551276,0,10,1,0,22.88
1,-1.309730419574006,8,0,2,0.043900398,0,15,1,0,6.354
1,1.1275288825814196,1,2,0,0.093685838,1,13,1,0,49.875
1,1.4590948954175158,6,0,1,0.147905594,1,9,2,1,0.0
2,1.8955580006196258,3,1,0,0.072360203,1,9,2,1,0.0
0,-1.7190954556754359,4,0,2,0.1300536815,0,0,1,0,17.22
1,-0.3287508984650467,9,1,2,0.121709653,1,6,1,0,5.018
1,1.1642618917576657,9,1,2,0.084896979,1,3,1,0,12.240000000000002
1,0.42282559206277487,2,0,1,0.104609971,0,0,1,1,9.282
3,0.5500240691241081,5,1,0,0.081272315,0,1,1,0,22.75
0,-0.4246014440425513,0,0,0,0.048072785,1,3,1,0,7.916
2,1.9471863137693157,3,1,0,0.141928373,1,4,1,1,6.348000000000001
2,1.3074077455720188,3,1,0,0.098015889,0,15,1,1,18.765
0,-0.19940670457971546,4,0,2,0.087635835,0,8,2,0,0.0
3,0.8097229584094991,5,1,0,0.090027556,0,11,2,0,0.0
1,0.1502939730982446,2,0,1,0.066182294,1,5,1,1,8.925
1,-0.2526339125311924,7,0,1,0.04239889,1,3,1,1,9.72
1,-1.705757475238932,6,0,1,0.184808627,1,9,2,1,0.0
1,0.3152775321153995,9,1,2,0.115211251,0,14,0,0,3.12885
1,0.2955855437365952,1,2,0,0.0295482,1,13,1,0,46.05125
0,-0.8451171724916411,4,0,2,0.14313853,1,6,1,0,8.125
1,-1.5556692201952214,7,0,1,0.029703991,1,9,2,1,0.0
1,0.15235654739254922,2,0,1,0.011886946,1,9,2,1,0.0
1,0.7879268244715437,2,0,1,0.044033364,0,7,0,1,23.25
0,-0.7311735333371189,0,0,0,0.0708009757993644,0,10,1,0,8.83025
3,-0.27287272293220743,5,1,0,0.099689837,1,6,1,0,13.455
1,1.4841719614887372,1,2,0,0.113508894,0,8,2,0,0.0
1,-1.678659406138252,9,1,2,0.043301792,0,15,1,0,14.265
1,-0.5316026819677159,7,0,1,0.183666607,1,4,1,1,8.395
1,1.2797628544491282,2,0,1,0.026992588,0,0,1,1,21.0
0,-1.250149203680229,4,0,2,0.095648158,0,15,1,0,15.03
2,-0.5411544795135891,3,1,0,0.078378587,0,10,1,1,13.14885
1,1.0977382746345314,6,0,1,0.071415882,1,13,1,1,41.800000000000004
0,-0.8749077804385296,4,0,2,0.077909339,1,4,1,0,9.131
1,0.8549556923520428,1,2,0,0.055344027,1,4,1,0,3.4845
1,-0.2845702373020784,6,0,1,0.05382738,0,0,1,1,20.79
2,1.9120937706597032,3,1,0,0.021032156,0,10,1,1,25.5255
0,0.6404479657443491,4,0,2,0.0708009757993644,0,10,1,0,9.98855
1,0.892782345572711,9,1,2,0.093530571,1,4,1,0,3.0429000000000004
1,-1.476354444657794,8,0,2,0.150567513,0,14,0,0,7.446
3,-0.6614936978752579,5,1,0,0.041082375,1,13,1,0,32.94125
1,0.4882555651414875,7,0,1,0.078563333,1,13,1,1,40.4225
2,-1.7451830232613867,3,1,0,0.077032981,1,13,1,1,56.050000000000004
1,0.6122562525992472,9,1,2,0.021529824,1,6,1,0,8.775
1,0.5984545926702249,8,0,2,0.046020687,1,13,1,0,97.85000000000001
0,0.7922182581195393,0,0,0,0.121988749,1,6,1,0,7.4750000000000005
2,0.8715330336569667,3,1,0,0.118114653,1,13,1,1,64.6
1,-0.5422481235580111,8,0,2,0.070191589,1,6,1,0,10.855
0,1.562898343739107,0,0,0,0.029511051,0,15,1,0,9.175500000000001
2,-0.029121210399836443,3,1,0,0.029774711,1,6,1,1,11.5375
1,0.17364743057314008,1,2,0,0.075664878,1,9,2,0,0.0
1,1.560794198179956,7,0,1,0.144309477,1,4,1,1,5.336
1,-0.1871623681876337,1,2,0,0.020701414,0,2,1,0,73.85000000000001
1,0.5228428574937356,9,1,2,0.044893127,1,13,1,0,52.725
0,1.853564627545502,4,0,2,0.074674387,1,3,1,0,15.080000000000002
1,0.5138378819700734,6,0,1,0.007999506,1,4,1,1,8.096000000000002
1,-0.5853767119414036,1,2,0,0.09096147,0,11,2,0,0.0
1,-0.28726277614828716,6,0,1,0.075534025,0,0,1,1,16.799999999999997
1,-0.8035459076451889,9,1,2,0.124243256,1,3,1,0,15.36
2,1.1626214256910328,3,1,0,0.013173474,1,9,2,1,0.0
1,0.5361392666653934,8,0,2,0.15537968,1,13,1,0,100.9375
2,1.7412614544576126,3,1,0,0.025639529,1,6,1,1,8.19
1,0.8650958831849735,2,0,1,0.024542601,1,6,1,1,9.1975
1,-0.8956934128617556,2,0,1,0.054151798,1,6,1,1,3.76025
1,0.4680583260053186,9,1,2,0.086065145,1,13,1,0,52.9625
2,-0.5864287847209794,3,1,0,0.085299728,0,0,1,1,13.44
1,-0.5118691223240653,6,0,1,0.12329732271428571,0,11,2,1,0.0
1,0.3982953480137645,6,0,1,0.033984229,1,13,1,1,37.0975
2,0.1342634538155319,3,1,0,0.056218371,0,8,2,1,0.0
0,-1.4635632862435008,0,0,0,0.0708009757993644,0,14,0,0,7.446
1,0.8741840012383286,8,0,2,0.019480391,0,8,2,0,0.0
1,-0.6566554422050513,9,1,2,0.055024445,0,8,2,0,0.0
3,-0.3862279687996722,5,1,0,0.034402948,0,7,0,0,34.625
2,-1.4928486434330248,3,1,0,0.0708009757993644,0,10,1,1,26.598000000000003
3,0.4371740740140081,5,1,0,0.098803088,1,6,1,0,9.6525
1,-0.41816429357055823,6,0,1,0.032903434,1,13,1,1,40.99250000000001
2,0.0331941156049956,3,1,0,0.056658892,0,14,0,1,6.7065
1,-1.3406562428301632,9,1,2,0.16091281,1,9,2,0,0.0
1,1.8796521951314524,9,1,2,0.065691881,1,5,1,0,2.8475
1,-1.4790469835040025,7,0,1,0.039229479,0,2,1,1,37.1
1,0.6452446501497088,1,2,0,0.009990442,0,10,1,0,30.3875
3,-0.5944232587299124,5,1,0,0.098640592,1,13,1,0,44.62625
1,-0.5055151143817652,6,0,1,0.022061503,1,4,1,1,7.682
1,0.9013236416038551,1,2,0,0.117232711,1,3,1,0,3.9240000000000004
2,-0.8509243584117302,3,1,0,0.099675598,1,5,1,1,8.0
2,0.36850474006687595,3,1,0,0.084245356,0,8,2,1,0.0
1,0.00012257552484107255,6,0,1,0.026365956,0,0,1,1,14.7
3,-0.6263180122359521,5,1,0,0.079327559,1,6,1,0,10.725
